temperature,vibration,pressure,hour,day,day_of_week,month,is_weekend,temperature_rolling_mean_5,temperature_rolling_std_5,temperature_rolling_mean_24,temperature_rolling_std_24,temperature_rolling_mean_72,temperature_rate_of_change,temperature_rate_of_change_rolling,temperature_lag_1,temperature_lag_2,temperature_lag_3,temperature_lag_6,temperature_lag_12,temperature_lag_24,temperature_deviation,vibration_rolling_mean_5,vibration_rolling_std_5,vibration_rolling_mean_24,vibration_rolling_std_24,vibration_rolling_mean_72,vibration_rate_of_change,vibration_rate_of_change_rolling,vibration_lag_1,vibration_lag_2,vibration_lag_3,vibration_lag_6,vibration_lag_12,vibration_lag_24,vibration_deviation,pressure_rolling_mean_5,pressure_rolling_std_5,pressure_rolling_mean_24,pressure_rolling_std_24,pressure_rolling_mean_72,pressure_rate_of_change,pressure_rate_of_change_rolling,pressure_lag_1,pressure_lag_2,pressure_lag_3,pressure_lag_6,pressure_lag_12,pressure_lag_24,pressure_deviation,time_since_last_failure,time_to_next_failure,recent_failure,temp_vibration_interaction,all_sensors_product
0.6100468971563314,-0.15511530821304986,0.5614918462292474,-0.4930001505504434,-1.1744739098372008,1.0331012554757264,3.6449573777637356,1.644294287438749,1.545338885892176,0.40138515357120336,-0.427415935625753,0.5772223055837674,-0.029007607083287968,-0.6837572618113129,-0.061018756111845256,0.9888073844068568,2.126140110673648,1.826675121791765,0.8891902592711743,-0.8489132311063537,0.9895626876626626,0.7697464017660363,-0.9793178770019576,-0.4786436886422309,-1.2159548133845248,-0.22264290920343607,-0.9192309286876031,1.2874544680105466,1.2632425554281463,-0.9333186082453803,-1.145399958221154,-0.8384935174796585,-1.3848997305956952,0.14802968906967642,0.3660367309660268,0.7594415762616423,0.5257515025417363,0.2163370821824927,0.8137893331638982,0.028294855142776566,0.2492928093136043,1.456116247952934,1.0083269808702469,-0.6319347759730044,0.26910326323215167,1.5032044893893777,-0.10426206950113028,0.5606417204727965,1.92500223773862,0.1283947163130903,0.5298787772781107,0.414911346033154,-1.108337609335445,0.30966802198867194,0.6777269152287205
1.504718487722217,-0.2701873523350153,2.012659477645132,-0.3488480597462202,-1.1744739098372008,1.0331012554757264,3.6449573777637356,1.644294287438749,1.6591564727625114,0.3259588465929382,-0.30740840044552625,0.8371934441866002,-0.00510277325765441,1.6148030026301912,0.38025585939755385,0.6121896470578466,0.9907455637345881,2.1286766462097337,0.684724988405398,-0.15614364019708818,0.5970321955869752,1.6538020663976762,-0.7830503235556322,-0.3565322156745367,-1.2550811528282828,-0.41276875823292153,-0.9587715910454796,-0.19011800454372865,0.8295029547787385,-0.15525811010115853,-0.9352813474963592,-1.1469768629405985,-1.4477242514194055,-0.31660570100680896,0.313606566146673,0.6526101031590528,1.0231409787867323,1.0739387171335306,0.8122454308510738,0.01834018005589211,0.4101529620006704,1.769006744260484,1.5538764591572045,0.5628732876827547,-0.6315205366724728,0.2694356539205603,-0.6079178559479178,1.3967332403173855,2.0560064772363678,1.7430067939761507,0.5560472458145937,0.3905941975476944,-1.108337609335445,0.8336030477908983,2.142484182264009
1.2853801918569663,-0.018633163826696022,1.5769863808543632,-0.20469596894199696,-1.1744739098372008,1.0331012554757264,3.6449573777637356,1.644294287438749,1.533616348426033,0.14744839915869581,-0.13136168706876972,1.0523914883381182,-0.03405005100288834,-0.3997874135193349,-0.4380235871261289,1.5074611729111227,0.6139611005100836,0.9927452907262639,1.031639093996311,-0.956804779847482,-0.05573501530856563,1.36971094886135,-0.591761111690818,-0.08500106594235479,-1.2072725614027218,-0.29951883679618996,-1.0115600211902218,0.41639576402223455,0.8087129146167186,-0.27032536406315893,-0.15687890317202313,-0.9368078377925462,-1.118734267488811,-1.194785470389315,-0.8039738329002487,0.9154494361464866,1.0439434214866838,1.118529464497236,0.8362005957853941,0.112472334250653,0.5509923297260603,-0.5332306847968958,0.06052445832181079,2.0141326879986696,0.5631439574063144,-0.6310748093250398,0.21071352545883276,1.3445427895270494,1.2829863773339873,1.2439467375208177,0.5822157143510768,0.36627704906223485,-1.108337609335445,0.870268316305008,1.9245803739332583
0.14890046563066406,0.2118966451654722,1.095599829073757,-0.06054387813777374,-1.1744739098372008,1.0331012554757264,3.6449573777637356,1.644294287438749,1.0697829426361078,0.03907978627245078,-0.07856016407024083,1.0498828086586913,-0.12267403356980046,-2.0583582739434343,-1.594528793140666,1.2879757965026277,1.5096289564194099,0.6157826857977983,1.831886123099536,-0.8437635643681969,-0.25464399125465614,0.17943426169283802,-0.2742109262632933,-0.3607701345705101,-1.1262207326040017,-0.14639481856721623,-1.0786675530045753,0.38161490406952947,1.335991059012407,-0.018781647123429727,-0.2719967275048911,-0.15821862890624472,-0.8452443175043289,-2.1394064329921374,-1.0957540752706905,1.127398289556923,1.271953088334952,1.0197012298299941,0.9296628542075687,0.11282261082476962,0.6613560231051945,-0.5890081680342656,0.7097937438660475,1.578432040124208,2.0142289726435565,0.5634393453085448,1.5058287833181125,1.8404039479386531,-0.11619575976281525,0.6516922472678824,0.6083841828875598,0.3419599005767753,-1.108337609335445,0.23241347483283606,0.8834765721817706
-0.5977581563039222,0.5572430145447045,0.8091421402459161,0.08360821266644948,-1.1744739098372008,1.0331012554757264,3.6449573777637356,1.644294287438749,0.6971034052219438,1.2971902897278291,-0.0626850284988247,1.0316794782494119,-0.26177005401356557,-1.3534005619119782,-1.2829059229730941,0.15073398696178117,1.2900464154647162,1.5118740087383005,2.134215265268066,-0.39425156833572983,-0.7243180259446399,-0.5964006981876454,0.07504678593771036,-0.7594083349706486,-1.004779026993333,0.049948477137059556,-1.124259711596381,0.5715571900716451,1.468404784399969,0.21173856549222328,-0.02034246078999086,-0.27336407382303135,-1.1543116527136648,-2.1658064908179804,-1.3844035423739331,1.4448925897693676,1.6690684661981632,-0.35488581124952884,1.0433096705236895,-0.1082418156744833,0.751101035791134,-0.3511648156067459,1.2396746137218764,1.0970150464336599,1.5785806790840717,2.014341752527206,0.27207015381297367,0.7624260892440243,-0.6695444469990771,0.26389326774097804,0.6345526514240428,0.3176427520913157,-1.108337609335445,-0.09398493220745195,0.3514819664891116
-1.0136226214885233,0.2064964051975077,-0.00965892495011393,0.2277603034706727,-1.1744739098372008,1.0331012554757264,3.6449573777637356,1.644294287438749,0.3151316173464108,2.3351252342222932,-0.0980493025040515,1.0857915095142499,-0.31850176902845695,-0.7551879732950824,-1.314672844231454,-0.5964253179716356,0.15230115742014513,1.2921876503181227,0.9970516270132022,0.550581810148106,-0.7498381161279832,-1.0140239756956533,0.15978332665955486,-0.8433021508658625,-0.9229304196269366,0.13152305246157242,-1.1872798664388207,-0.5799970038843029,0.3637385639891426,0.557070558970121,0.2102790620789536,-0.02164942690347936,-0.9437447566337688,-1.8039143319783386,-1.11377366366689,0.9630663694911531,1.511819812446512,0.22461684822120653,1.095281567930189,-0.3157519405990518,0.8112057424081885,-1.000706044956018,-0.4973861486015758,0.8105392426021215,1.0972215330397135,1.5787482819938359,-0.6284328602437541,0.8582428221185304,-0.6770876452482979,-0.6782730211314419,0.6607211199605258,0.29332560360585613,-1.108337609335445,-0.5958758439298495,-0.6123692236311303
-1.628414911956253,0.33887968916295363,-1.359192032045124,0.3719123942748959,-1.1744739098372008,1.0331012554757264,3.6449573777637356,1.644294287438749,-0.4219448336093093,2.374464316586967,-0.16963670686138874,1.2511660782802094,-0.4088884861858412,-1.1149317199190325,-2.5286502243550735,-1.0125686472333648,-0.5951889093890282,0.1539044723253478,0.6196800849414218,0.8883326870878384,-1.0917832092607243,-1.6250873743301906,0.3025061208894807,-1.2199349556728758,-0.8856243940445722,0.2536327259736994,-1.2614129722736631,0.2192500390718856,0.6058948161347394,0.2063385503226752,0.5557628239043292,0.2090274297173212,-0.16368160070010992,-1.3997536738510246,-0.27748665322651656,1.0919548307652693,0.5834850586398633,1.4157776322996436,1.0506013483889034,-0.003937935976299722,0.8054512928776274,-1.6482811971105975,-2.9135302928686584,-0.008313601913864472,0.8107801524860385,1.0974497113389015,0.5660714131481218,-0.09959540263890998,-0.7554469214014699,-2.151697573174469,0.6868895884970089,0.26900845512039656,-1.108337609335445,-0.964364246038139,-1.6014652539281196
-1.9923708648750211,0.4329658964715518,-0.2229332094615531,0.5160644850791192,-1.1744739098372008,1.0331012554757264,3.6449573777637356,1.644294287438749,-1.193042903120269,1.2585470048079868,-0.33749654842341176,1.6131664917423842,-0.4933782527796471,-0.6613159236830779,-2.6449581179293324,-1.6277731957780879,-1.0115164622122677,-0.5939390038390198,1.5167435070264053,0.6829274982587726,-0.718294325347862,-1.9457015371154363,0.408329413509049,-1.457769771696783,-0.8462490233293691,0.38964746370455866,-1.3341416791272656,0.15589476816952288,0.451798897267363,0.338716323504753,0.20487667368191978,0.5545940845550632,-0.279045027431459,-1.462820820283249,-0.215179709796331,1.1735678489706234,0.08793301403004893,0.8366851326367071,0.9859306906585674,0.08847141298262039,0.7939603393426701,1.3847693067303444,-1.5574360661780215,-1.3579320507475625,-0.00797429768522754,0.8110443772555527,2.016961818234095,-0.6033381101010146,0.6472703608074878,-0.8487848138111618,0.7130580570334919,0.24469130663493696,-1.108337609335445,-1.1807348456386786,-1.3303601647135266
-1.9871888137106684,0.4704449851942436,0.9010202399960715,0.6602165758833424,-1.1744739098372008,1.0331012554757264,3.6449573777637356,1.644294287438749,-1.69556255488583,0.35085131640905604,-0.4593899819193531,1.889294413778542,-0.5665533867284819,0.006238192595755097,-1.7267833997936834,-1.9919732047521888,-1.6269933572420132,-1.010463394130108,1.2968188281185637,1.0314363529148087,-1.0668444225231322,-1.9003946218383392,0.4689150945888514,-1.5185728786664303,-0.8146586079124155,0.5077150494234824,-1.3971857559209924,0.06224899553922472,0.2628822178174425,0.4327986142410251,0.3373126249542356,0.20362374510814168,-0.026853859573305258,-1.1325602911260528,-0.05454345689002157,1.1937248749207463,0.03436155799080674,0.6819328439903758,1.0263204599590416,0.10274386215756504,0.8380344063239691,1.3697548488772975,-0.1725209303996283,-0.221601373458828,-1.3574305747394855,-0.00760703889201386,1.5813719510103654,0.21543455087157656,0.38860483925314054,0.3764142655784199,0.7392265255699749,0.2203741581494774,-1.108337609335445,-1.1588240660637381,-0.8330750974623465
-1.9121131478437057,0.2215796142660584,1.0199753228244153,0.8043686666875656,-1.1744739098372008,1.0331012554757264,3.6449573777637356,1.644294287438749,-2.00476742709443,-0.4638443006221072,-0.5436912185366474,2.079212508420524,-0.6682202887906705,0.13263474261293443,-1.0659084690335103,-1.9867876786866685,-1.9913545948554734,-1.6262312833847508,0.1573008160467429,1.8353620828288766,-1.280372531380789,-1.7952733704971353,0.3902590269568519,-1.5747893773705715,-0.8008332156803035,0.5501872075853613,-1.4518894544768945,-0.4114537618572241,-0.3186049100852077,0.4702761428034565,0.4314362634777433,0.33609147215738133,0.2042596913502538,-0.8580141346688853,-0.025445444260153282,0.8862217700967624,0.09240793698489774,0.8346761888419594,1.0677334580638755,0.13220486723299524,0.8897994276803425,0.14350145016326912,0.17722571720863703,0.902423152537102,-0.22123644031449702,-1.356893497131849,1.1000773617461013,1.5107733199784088,0.49436437867516425,0.48345043361668416,0.765394994106458,0.19605700966401782,-1.108337609335445,-1.2259573977781877,-0.8613004465756097
-1.6813137152640274,-0.26970523519847134,-0.2420757577513584,0.9485207574917888,-1.1744739098372008,1.0331012554757264,3.6449573777637356,1.644294287438749,-2.16184321001044,-1.4310059029543574,-0.49313587296930234,1.9438071932249228,-0.7811047400865212,0.4142476904038918,-0.5458328618643941,-1.9116616697198994,-1.9861667731960726,-1.990764789066725,-0.5913539368087098,2.1390810189235183,-2.085270054146121,-1.5736366861751265,0.2786706071220949,-0.8703436532699352,-0.8179070381135969,0.518394702667872,-1.466002449272784,-0.8124909447288152,-0.45613362596692725,0.2214211315151438,0.4689302628644391,0.43023769406336376,0.5504805383406096,-1.1682750746887902,-0.033798297256605034,0.313638985988489,0.028419169199902717,0.8663008702441801,1.0895546959302724,0.0467579687654888,0.8894319460456156,-1.5415395984098947,-0.2051628451893144,1.021385757843806,0.9026530215396582,-0.22084234410176973,0.8136743968605739,0.2768017681647836,-0.512489334030928,-0.9332258595895864,0.791563462642941,0.17173986117855825,-1.108337609335445,-1.3112102329983757,-1.4758435090447453
-0.7698175561224405,-1.1656857189248209,0.8572619946250639,1.092672848296012,-1.1744739098372008,1.0331012554757264,3.6449573777637356,1.644294287438749,-1.959856313473286,-0.05162897028292569,-0.44158884062319265,1.87655402448041,-0.8337283957024972,1.645228778039639,0.6816755778214152,-1.6807074711619845,-1.9110075065030327,-1.9855745146326467,-1.0083301817189554,0.9966898888492888,-1.1725915345164482,-0.6497739072307694,-0.07389448754440175,0.6279659453056632,-0.8801432913882495,0.5586352396463508,-1.4804522380739278,-1.481983338923779,-1.4624757312321028,-0.26984326699593963,0.21996588344766427,0.46774068950399394,0.19884577702701758,-0.9568949782752603,-0.22556056487420653,-0.7064553460740591,0.6386510543405485,-0.19350282009654832,1.0964111250137807,0.05279581361063728,0.9292217694039682,1.3397198923939566,1.9074602229661635,-0.2407451322845923,1.0216013321563289,0.902905684806984,-0.0049702472512769885,-0.6238566548803529,0.7869414431240238,0.28503832343867375,0.817731931179424,0.14742271269309867,-1.108337609335445,-1.2141504433948436,-0.9153376887213495
-0.9071341305244233,-1.2145469286028059,1.782259489264823,1.2368249391002353,-1.1744739098372008,1.0331012554757264,3.6449573777637356,1.644294287438749,-1.7045520099016596,0.1677753381987573,-0.4496287780515208,1.8860261007128982,-0.8352230946576086,-0.25145823261291417,0.8639489547612145,-0.7686000947693347,-1.6799510662365231,-1.910379713035321,-1.6247660692266994,0.6175835862006849,-0.8526226224226763,-0.7888635576860424,-0.4599564772819232,0.9892219353886759,-0.9683761757343748,0.5287464795610872,-1.4771001819509026,-0.08058470020156018,-1.6023620332119783,-1.1657864533067848,-0.27151441856307984,0.21871657527573982,0.3315642786990312,-0.17381925184514474,0.13524069250361198,-0.6961919550202156,1.1907186839373338,0.07561161145792172,1.1899927401077968,0.2552214167839736,1.0128658902806684,1.1269978217111059,1.7252066128596715,0.8586621399833391,-0.2403778988031278,1.0218390266829624,-1.3542455439443222,0.5708537662954615,0.5706088679387314,1.256583713028819,0.843900399715907,0.1231055642076391,-1.108337609335445,-1.3249233360285324,-0.6667932336003696
-0.7310059146851964,-1.1592342290163717,3.0622283920839584,1.3809770299044584,-1.1744739098372008,1.0331012554757264,3.6449573777637356,1.644294287438749,-1.4090322490577765,0.09378246465074479,-0.524787265240775,1.921392906915033,-0.8205024129709202,0.31537952897545596,1.0014313945477702,-0.9060087488342865,-0.7674399066818153,-1.6792140305043401,-1.9896950286977422,1.5187707698470194,-0.15821055061501885,-0.5824424918055638,-0.8418395136362115,0.5225650210689095,-1.0235358458879145,0.551878006762248,-1.5188435089443026,0.09175133216829721,-1.584910316159188,-1.2146456290154226,-1.1678513587669566,-0.27288164915930924,0.42588872879545653,-0.28962820718927007,-0.33068696021763166,-0.5873914545860415,1.785740330657993,1.6447870006971814,1.317317649026606,0.972009638550312,1.11980265421817,1.5601178248671221,1.8598000090305926,1.7837181295900308,0.8588972673619066,-0.23998139378335565,-0.21820378853920452,2.021994566334729,1.4088088853319012,2.6022853811366904,0.87006886825239,0.09878841572217952,-1.108337609335445,-1.186921449950389,0.04065582367171845
-0.8627275889608329,-0.8450311498803059,1.9711322359408556,1.5251291207086817,-1.1744739098372008,1.0331012554757264,3.6449573777637356,1.644294287438749,-1.1621620125383387,-0.5535202229043785,-0.512950303131537,1.9073562572380347,-0.849120784740944,-0.2413403402035745,0.8351158593718379,-0.7297624276110267,-0.9049093905375006,-0.7662714404934624,-1.9844991237423009,1.297835106749047,-0.9607699702205625,-0.7222735569142266,-1.0917786143307489,-0.4896905907240635,-1.0027733447182152,0.5161627642397738,-1.5553730729385964,0.5200365059257988,-1.033899567581471,-1.1593352319576447,-1.216732007366889,-1.1694336503219884,0.4634627211478932,-0.036463087842730633,-1.2113091585144928,-0.2288387745431776,2.047611891796389,1.707932404718477,1.3656628887447522,1.1231453711055763,1.1637514947163543,-1.332948157793363,0.8158976116404062,3.063767975048557,1.783842101125963,0.8591554369582813,0.9055349445183026,1.586329524925495,1.3564868180439225,1.3595423795746695,0.8962373367888731,0.07447126723671994,-1.108337609335445,-1.0877442084301874,-0.2924689812718075
-0.3711341090086225,-0.9807875933472896,1.3841637317897755,1.6692812115129048,-1.1744739098372008,1.0331012554757264,3.6449573777637356,1.644294287438749,-0.8539394088048361,-1.276919072953161,-0.4513457302312069,1.8623743346837267,-0.8757985928436579,0.8858711426056566,1.0448579263130813,-0.8615724298064781,-0.7285850463766718,-0.9038059191949733,-1.9092227492065583,0.15307877990375432,-0.8474607463881509,-0.2350918700428571,-1.258406676872108,-1.4356398156250203,-0.9306503245145644,0.18128923939374772,-1.5967119728480634,-0.2243364315975327,-0.6859845439160597,-0.8451452323060188,-1.161397302200629,-1.2183260270106375,0.21396717942783947,0.19554301371541175,-2.158557338951984,-0.44674139735549556,2.4953465063887452,0.37619138425475374,1.3316884995839262,1.023056936246937,1.203292611314344,-0.7178344748584188,1.3982864372285684,1.9726028201957884,3.063738134252278,1.7839838734460813,1.0244673025557107,1.1049518737457493,1.8535984640063885,0.7275505351104623,0.9224058053253561,0.05015411875126037,-1.108337609335445,-0.8606365859982686,-0.2711217019739087
-0.21285778580695008,-1.5144902257966664,-0.5823482791710932,-1.6462168769842291,-1.0677035543974551,1.5297845513775177,3.6449573777637356,1.644294287438749,-0.7229134107189009,-0.8888652105077498,-0.4275205729553684,1.8558626320177527,-0.9311004721284443,0.2830959269573774,0.43908533739538946,-0.3696493045645498,-0.8604533998812506,-0.7273982098156058,-1.6778062931701667,-0.5990175063110372,-0.3968830065979183,-0.07954416778998248,-1.3401421024802722,-1.0495810657323539,-0.8909914383256557,-0.08217655070478014,-1.6254041530405994,-0.8826631449769532,-0.3314646094347844,-0.9808960245734827,-0.8470692206511721,-1.1629780452134428,-0.27856168948971993,0.5431009507874713,-2.1850308216810443,-1.1139695999850483,2.098994459075472,1.9818130067320237,1.230167436990721,1.231278324928356,1.1686103868212854,-2.4010908562326065,-1.2465998410635317,1.3855971973460737,1.972704095119644,3.0637188413859016,-0.2373426798990366,0.8184994813798524,0.772902106656368,-1.397300627390308,0.9485742738618391,0.0258369702658008,-1.108337609335445,-1.0929594603074302,-1.3915191519690613
